role,duration_days
Human,52.210602
Human,52.210602
Human,0.977986
Human,0.977986
Human,13.047859
Human,90.989352
Human,7.927963
Human,22.002199
Human,49.032245
Human,49.032245
Human,49.032245
Human,27.030046
Human,27.030046
Human,27.030046
Human,27.030046
Human,27.030046
Human,98.859815
Human,4.419861
Human,4.419861
Human,27.407546
Human,27.407546
Human,7.915382
Human,7.915382
Human,7.915382
Human,7.915382
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,14.552477
Human,3.575729
Human,14.552477
Human,14.552477
Human,9.457106
Human,9.457106
Human,5.095370
Human,5.095370
Human,36.022500
Human,36.022500
Human,69.972350
Human,69.972350
Human,1.849572
Human,1.849572
Human,69.972350
Human,69.972350
Human,69.972350
Human,69.972350
Human,69.972350
Human,69.972350
Human,155.055775
Human,155.055775
Human,155.055775
Human,155.055775
Human,59.147512
Human,59.147512
Human,106.351933
Human,0.000058
Human,0.000058
Human,0.000058
Human,0.000058
Human,0.000058
Human,27.287755
Human,27.287755
Human,27.287755
Human,27.287755
Human,140.892766
Human,140.892766
Human,140.892766
Human,140.892766
Human,140.892766
Human,140.892766
Human,102.441609
Human,102.441609
Human,102.441609
Human,69.284352
Human,69.284352
Human,69.284352
Human,69.284352
Human,69.284352
Human,69.284352
Human,69.284352
Human,69.284352
Human,55.831539
Human,94.823148
Human,94.823148
Human,1.596516
Human,6.391748
Human,6.391748
Human,44.864190
Human,6.391748
Human,5.080856
Human,0.001389
Human,0.001389
Human,38.472442
Human,21.800718
Human,21.800718
Human,11.863079
Human,11.863079
Human,15.574815
Human,39.236424
Human,1.803079
Human,1.803079
Human,11.661887
Human,80.113634
Human,6.381956
Human,4.541400
Human,72.932164
Human,72.932164
Human,68.002072
Human,68.002072
Human,27.351516
Human,27.351516
Human,27.351516
Human,27.351516
Human,2.272940
Human,0.134838
Human,4.738067
Human,3.002326
Human,36.045475
Human,36.045475
Human,0.990405
Human,90.966169
Human,90.966169
Human,3.004271
Human,1.980046
Human,85.981852
Human,85.981852
Human,47.576609
Human,377.857558
Human,129.929317
Human,106.685081
Human,75.860509
Human,75.860509
Human,33.053137
Human,33.037269
Human,1.205972
Human,32.509282
Human,0.092280
Human,33.075475
Human,148.905602
Human,0.002176
Human,0.002176
Human,0.026458
Human,2.080613
Human,15.141644
Human,11.828426
Human,21.489282
Human,0.934560
Human,20.554722
Human,30.978947
Human,9.974329
Human,9.974329
Human,37.207384
Human,0.040035
Human,0.040035
Human,2.124676
Human,2.124676
Human,2.302234
Human,2.302234
Human,0.718218
Human,0.718218
Human,6.834676
Human,6.834676
Human,24.207616
Human,145.127141
Human,145.127141
Human,145.127141
Human,145.127141
Human,30.824572
Human,30.824572
Human,30.824572
Human,4.380289
Human,4.380289
Human,1.973843
Human,1.973843
Human,2.812419
Human,2.812419
Human,0.155764
Human,0.155764
Human,3.125347
Human,3.125347
Human,0.017106
Human,0.017106
Human,0.008333
Human,0.008333
Human,2.740116
Human,2.740116
Human,0.001366
Human,3.020185
Human,3.020185
Human,90.889259
Human,3.237315
Human,3.237315
Human,6.573125
Human,6.573125
Human,82.922431
Human,0.105567
Human,0.105567
Human,154.926933
Human,0.904630
Human,0.904630
Human,0.403438
Human,0.403438
Human,1.710301
Human,1.710301
Human,2.072662
Human,2.072662
Human,0.039572
Human,11.912650
Human,11.912650
Human,12.736146
Human,12.736146
Human,2.065000
Human,0.983681
Human,63.745104
Human,3.910729
Human,3.910729
Human,17.331308
Human,101.048900
Human,0.004711
Human,1.098287
Human,90.941620
Human,13.334838
Human,13.334838
Human,13.334838
Human,13.334838
Human,19.154456
Human,19.154456
Human,0.064687
Human,0.064687
Human,0.064687
Human,0.064687
Human,0.064687
Human,0.064687
Human,0.064687
Human,0.189838
Human,0.189838
Human,0.189838
Human,0.189838
Human,0.189838
Human,0.189838
Human,0.189838
Human,0.189838
Human,0.189838
Human,81.028241
Human,81.028241
Human,81.028241
Human,79.885810
Human,37.380671
Human,37.380671
Human,2.033229
Human,2.033229
Human,0.008889
Human,0.008889
Human,38.165799
Human,38.165799
Human,38.165799
Human,0.711470
Human,0.711470
Human,32.009363
Human,32.009363
Human,26.915000
Human,7.157292
Human,7.157292
Human,7.157292
Human,7.157292
Human,21.884421
Human,6.229039
Human,6.229039
Human,6.229039
Human,6.229039
Human,6.104514
Human,6.014861
Human,41.421574
Human,41.421574
Human,68.089699
Human,68.089699
Human,68.089699
Human,68.089699
Human,68.089699
Human,68.089699
Human,68.089699
Human,68.089699
Human,5.788738
Human,1.779803
Human,205.807303
Human,127.376296
Human,127.376296
Human,11.868414
Human,11.868414
Human,147.887905
Human,156.882801
Human,22.064942
Human,22.064942
Human,5.803206
Human,5.803206
Human,7.850405
Human,7.850405
Human,12.321458
Human,12.321458
Human,9.559734
Human,9.559734
Human,1.953530
Human,1.953530
Human,1.953530
Human,6.386354
Human,6.386354
Human,6.386354
Human,6.534236
Human,6.534236
Human,6.534236
Human,24.042141
Human,24.042141
Human,24.042141
Human,6.204803
Human,6.204803
Human,6.204803
Human,54.882500
Human,54.882500
Human,54.882500
Human,0.217593
Human,1.781343
Human,1.781343
Human,1.781343
Human,8.455208
Human,8.455208
Human,8.455208
Human,157.726331
Human,106.114873
Human,113.738391
Human,88.916181
Human,0.489213
Human,91.156169
Human,3.862014
Human,2.824028
Human,143.347350
Human,0.072593
Human,0.072593
Human,6.873044
Human,6.873044
Human,5.094583
Human,304.874329
Human,90.366412
Human,90.366412
Human,150.298067
Human,88.446840
Human,104.000822
Human,5.019560
Human,104.000822
Human,107.189074
Human,124.234062
Human,72.866597
Human,72.866597
Human,0.741516
Human,72.866597
Human,72.866597
Human,0.741516
Human,0.741516
Human,72.125081
Human,72.125081
Human,20.758553
Human,20.758553
Human,15.468970
Human,0.909062
Human,4.009363
Human,5.895972
Human,6.574086
Human,5.933993
Human,45.483009
Human,1.155185
Human,2.267187
Human,45.129201
Human,1.452187
Human,0.971308
Human,7.661910
Human,0.894676
Human,35.116620
Human,8.659769
Human,8.659769
Human,25.021863
Human,0.554861
Human,7.904468
Human,8.866586
Human,8.866586
Human,8.459329
Human,30.977130
Human,54.960660
Human,54.771400
Human,25.423866
Human,25.423866
Human,27.869259
Human,24.057280
Human,38.591007
Human,38.591007
Human,20.929225
Human,20.929225
Human,104.967361
Human,117.018102
Human,102.797535
Human,48.840775
Human,0.728229
Human,104.967361
Human,104.967361
Human,104.967361
Human,104.128275
Human,3.811979
Human,104.811366
Human,82.731262
Human,64.654757
Human,73.678021
Human,104.964919
Human,102.797535
Human,100.316296
Human,82.743160
Human,73.984954
Human,73.678021
Human,3.969907
Human,66.805972
Human,0.035845
Human,0.035845
Human,0.035845
Human,60.223252
Human,0.035845
Human,38.095764
Human,38.095764
Human,60.900116
Human,129.313090
Human,97.496389
Human,9.103171
Human,0.830741
Human,1.006250
Human,0.074734
Human,0.074734
Human,0.074734
Human,0.074734
Human,22.717072
Human,0.012546
Human,0.012546
Human,38.579398
Human,22.717072
Human,0.012546
Human,0.381586
Human,0.029456
Human,0.029456
Human,185.155683
Human,117.792569
Human,40.351169
Human,67.363113
Human,1.743912
Human,1.914688
Human,1.743912
Human,1.914688
Human,0.168426
Human,0.168426
Human,0.173137
Human,0.168426
Human,0.173137
Human,0.738495
Human,0.738495
Human,38.623009
Human,23.872755
Human,2.074769
Human,2.074769
Human,1.012014
Human,1.012014
Human,1.918912
Human,1.647292
Human,1.647292
Human,1.647292
Human,1.645694
Human,1.645694
Human,1.645694
Human,1.645694
Human,1.645694
Human,1.645694
Human,1.645694
Human,0.058148
Human,0.058148
Human,2.477118
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,1.972396
Human,57.037998
Human,39.928542
Human,52.799942
Human,39.075127
Human,56.000451
Human,39.075127
Human,56.000451
Human,51.946528
Human,51.946528
Human,56.000451
Human,39.075127
Human,56.000451
Human,56.000451
Human,39.075127
Human,359.077824
Human,31.984317
Human,31.984317
Human,31.984317
Human,31.984317
Human,28.028796
Human,24.055810
Human,24.055810
Human,24.055810
Human,24.055810
Human,24.055810
Human,24.055810
Human,23.229583
Human,23.229583
Human,0.144537
Human,284.023530
Human,284.023530
Human,279.503715
Human,2.457384
Human,0.045602
Human,0.433831
Human,0.433831
Human,17.322951
Human,17.322951
Human,1.341192
Human,16.890556
Human,16.890556
Human,16.890556
Human,15.981759
Human,15.981759
Human,15.981759
Human,266.876736
Human,266.876736
Human,20.893657
Human,20.893657
Human,171.918472
Human,171.918472
Human,1.846644
Human,1.846644
Human,1.846644
Human,1.846644
Human,256.403924
Human,256.403924
Human,3.101551
Human,0.418993
Human,0.418993
Human,3.101551
Human,6.853391
Human,6.853391
Human,6.853391
Human,6.853391
Human,251.830150
Human,3.633935
Human,0.000694
Human,0.461146
Human,0.461146
Human,0.461111
Human,0.461111
Human,223.571435
Human,223.110324
Human,0.388993
Human,186.075486
Human,1.721528
Human,1.196435
Human,1.721528
Human,12.205775
Human,12.205775
Human,9.915266
Human,9.915266
Human,147.604803
Human,6.239838
Human,6.239838
Human,5.091204
Human,1.976400
Human,1.970428
Human,3.942870
Human,3.942870
Human,32.536806
Human,64.893322
Human,0.005972
Human,2.087188
Human,120.057662
Human,2.087188
Human,155.842199
Human,155.842199
Human,147.466597
Human,147.466597
Human,0.061169
Human,9.773935
Human,77.125671
Human,77.125671
Human,75.648681
Human,3.952245
Human,0.018889
Human,75.648681
Human,75.648681
Human,71.666273
Human,41.883924
Human,0.005324
Human,0.044387
Human,0.044387
Human,9.490417
Human,9.490417
Human,15.399502
Human,20.036435
Human,5.793472
Human,42.866944
Human,110.088692
Human,53.838380
Human,44.159711
Human,3.331655
Human,3.179896
Human,7.780845
Human,7.780845
Human,7.780845
Human,0.081806
Human,0.081806
Human,2.216563
Human,2.216563
Human,2.216563
Human,7.699039
Human,7.699039
Human,145.656539
Human,191.662905
Human,145.656539
Human,195.564155
Human,139.850903
Human,54.621181
Human,3.667836
Human,0.006632
Human,3.167500
Human,3.167500
Human,140.799711
Human,3.167500
Human,3.292894
Human,42.948125
Human,42.948125
Human,334.727558
Human,135.133773
Human,45.667581
Human,3.955752
Human,329.079120
Human,90.060289
Human,90.060289
Human,14.916181
Human,26.225868
Human,191.129167
Human,208.629421
Human,293.779873
Human,216.631644
Human,44.964873
Human,293.779873
Human,313.659931
Human,229.011192
Human,9.787477
Human,42.945347
Human,2.718160
Human,175.554132
Human,261.046806
Human,221.017002
Human,221.017002
Human,221.017002
Human,221.017002
Human,221.017002
Human,279.617257
Human,259.737199
Human,15.679618
Human,38.111065
Human,237.857384
Human,67.371933
Human,224.166481
Human,217.776644
Human,217.776644
Human,217.776644
Human,217.776644
Human,217.776644
Human,217.776644
Human,198.734398
Human,3.901250
Human,10.263218
Human,146.775961
Human,146.775961
Human,146.775961
Human,2.651863
Human,2.651863
Human,2.651863
Human,110.200104
Human,110.200104
Human,2.742870
Human,2.742870
Human,110.200104
Human,110.200104
Human,110.200104
Human,110.200104
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,2.742870
Human,7.911424
Human,7.911424
Human,7.911424
Human,107.457234
Human,107.457234
Human,111.798194
Human,105.245139
Human,105.245139
Human,119.248484
Human,56.979745
Human,56.184653
Human,44.745660
Human,44.745660
Human,75.060602
Human,75.060602
Human,50.447141
Human,49.159074
Human,107.972072
Human,0.162720
Human,34.227766
Human,266.925961
Human,266.926065
Human,26.197917
Human,151.097882
Human,265.122766
Human,5.629433
Human,5.629433
Human,110.028912
Human,0.314190
Human,0.314190
Human,238.924850
Human,320.114757
Human,118.322743
Human,12.286863
Human,12.286863
Human,48.207685
Human,73.941771
Human,115.756389
Human,6.618461
Human,6.618461
Human,6.618461
Human,40.083113
Human,14.015301
Human,14.015301
Human,14.015301
Human,14.015301
Human,0.291748
Human,0.036944
Human,54.757303
Human,59.943854
Human,59.943854
Human,0.122118
Human,0.122118
Human,0.122118
Human,0.122118
Human,0.122118
Human,0.122118
Human,0.000000
Human,3.862106
Human,10.786505
Human,134.349572
Human,134.349572
Human,97.899606
Human,69.800856
Human,2.997442
Human,292.051505
Human,25.839711
Human,25.839711
Human,29.797847
Human,29.797847
Human,29.797847
Human,29.797847
Human,43.397639
Human,20.210035
Human,8.986042
Human,20.210035
Human,20.210035
Human,8.986042
Human,20.210035
Human,136.588681
Human,136.588681
Human,136.588681
Human,11.223993
Human,11.223993
Human,0.387928
Human,186.347674
Human,151.720810
Human,28.624560
Human,108.483773
Human,1.877894
Human,0.133252
Human,1.877894
Human,0.133252
Human,1.877894
Human,0.133252
Human,1.877894
Human,0.133252
Human,1.856829
Human,0.133252
Human,0.000093
Human,1.840741
Human,26.854421
Human,174.913623
Human,0.067604
Human,0.067604
Human,26.959525
Human,26.959525
Human,26.942743
Human,24.310046
Human,41.226458
Human,0.010949
Human,0.010949
Human,0.025984
Human,0.162535
Human,162.069063
Human,132.275347
Human,13.790822
Human,133.089641
Human,0.847431
Human,0.149537
Human,0.907373
Human,0.907373
Human,0.907373
Human,0.907373
Human,0.907373
Human,0.015579
Human,130.310729
Human,0.125081
Human,0.139282
Human,0.005579
Human,2.885567
Human,2.885567
Human,2.885567
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,0.005579
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,2.879988
Human,0.945231
Human,0.036076
Human,65.041574
Human,65.041574
Human,6.394190
Human,37.276968
Human,37.276968
Human,1.836620
Human,87.776424
Human,45.707963
Human,14.600648
Human,14.600648
Human,21.846852
Human,21.846852
Human,1.810046
Human,1.810046
Human,42.068461
Human,49.936111
Human,49.936111
Human,49.936111
Human,49.936111
Human,10.211748
Human,10.211748
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,117.103553
Human,0.015741
Human,0.015741
Human,0.183993
Human,9.857535
Human,34.422431
Human,34.245914
Human,77.326910
Human,10.905856
Human,3.780752
Human,6.420428
Human,9.950741
Human,0.281400
Human,13.496505
Human,42.319398
Human,27.877604
Human,144.884051
Human,182.687743
Human,3.826516
Human,9.246285
Human,9.246285
Human,17.322338
Human,10.009086
Human,13.592523
Human,13.592523
Human,2.933819
Human,11.978808
Human,2.850602
Human,0.787523
Human,14.241400
Human,61.547292
Human,61.547292
Human,42.922986
Human,42.922986
Human,42.922986
Human,42.922986
Human,34.572060
Human,34.572060
Human,34.572060
Human,34.572060
Human,26.862720
Human,26.862720
Human,34.572060
Human,34.572060
Human,26.862720
Human,26.862720
Human,34.572060
Human,34.572060
Human,26.862720
Human,14.483368
Human,20.088692
Human,50.638588
Human,50.638588
Human,29.143588
Human,23.271111
Human,33.814190
Human,31.104144
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,77.567257
Human,76.564826
Human,73.452836
Human,77.567257
Human,77.567257
Human,73.584097
Human,17.608530
Human,17.608530
Human,1.002431
Human,0.965729
Human,22.045104
Human,22.045104
Human,34.115567
Human,22.045104
Human,34.115567
Human,34.115567
Human,22.045104
Human,22.045104
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,35.112546
Human,34.896319
Human,22.152616
Human,0.004734
Human,0.004734
Human,0.107512
Human,0.107512
Human,0.107512
Human,12.728426
Human,12.959931
Human,12.085660
Human,12.070463
Human,9.096840
Human,110.427917
Human,113.355532
Human,0.035058
Human,0.035058
Human,0.035058
Human,0.030602
Human,0.006354
Human,1.113565
Human,1.113565
Human,1.113565
Human,1.113565
Human,1.113565
Human,110.427917
Human,0.594410
Human,0.108808
Human,0.027546
Human,0.010521
Human,0.081644
Human,0.068958
Human,0.104375
Human,1.001100
Human,3.004954
Human,0.052523
Human,0.052523
Human,2.141505
Human,2.141505
Human,0.025150
Human,2.195208
Human,0.081076
Human,2.088981
Human,2.088981
Human,2.088981
Human,1.866308
Human,0.709248
Human,0.709248
Human,0.385613
Human,0.385613
Human,0.009965
Human,0.009965
Human,0.011481
Human,2.612535
Human,2.612535
Human,2.612535
Human,0.111192
Human,7.131725
Human,7.131725
Human,7.131725
Human,7.131725
Human,37.925046
Human,0.106551
Human,0.106551
Human,50.817731
Human,50.817731
Human,50.817731
Human,50.817731
Human,50.817731
Human,50.817731
Human,0.010602
