"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.02963334671484,2.963334671484,0.209968060178036,0.191168142360772,0.230090863868254,-1.32511795003854,0.0598581092852919,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.030773090819257,3.0773090819257,0.210195797118079,0.191388231464948,0.230325124120917,-1.32374560672722,0.0598323821152496,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0319128349236739,3.19128349236739,0.210423715277074,0.191608030009024,0.230560105692389,-1.3223732634159,0.0598082489479502,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0330525790280908,3.30525790280908,0.210651814656534,0.191827536166866,0.23079581041524,-1.32100092010458,0.0597857117137047,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0341923231325077,3.41923231325077,0.210880095257631,0.192046748150314,0.231032240082586,-1.31962857679327,0.0597647722179871,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0353320672369247,3.53320672369247,0.211108557081199,0.192265664209585,0.23126939644768,-1.31825623348195,0.059745432140717,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0364718113413416,3.64718113413416,0.21133720012773,0.192484282633661,0.231507281223525,-1.31688389017063,0.0597276930355896,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0376115554457585,3.76115554457585,0.211566024397378,0.192702601750663,0.231745896082494,-1.31551154685931,0.059711556329455,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0387512995501754,3.87512995501754,0.211795029889951,0.19292061992821,0.231985242655969,-1.314139203548,0.059697023321747,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0398910436545924,3.98910436545924,0.21202421660492,0.193138335573758,0.232225322533997,-1.31276686023668,0.0596840951839617,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0410307877590093,4.10307877590093,0.212253584541411,0.193355747134931,0.232466137264958,-1.31139451692536,0.0596727729591868,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0421705318634262,4.21705318634262,0.212483133698208,0.19357285309983,0.23270768835525,-1.31002217361404,0.0596630575616819,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0433102759678431,4.33102759678431,0.21271286407375,0.193789651997327,0.232949977268992,-1.30864983030273,0.0596549497765101,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0444500200722601,4.44500200722601,0.212942775666134,0.194006142397347,0.233193005427742,-1.30727748699141,0.0596484502592212,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.045589764176677,4.5589764176677,0.21317286847311,0.194222322911125,0.233436774210233,-1.30590514368009,0.0596435595355868,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0467295082810939,4.67295082810939,0.213403142492087,0.194438192191456,0.233681284952121,-1.30453280036877,0.0596402780013881,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0478692523855108,4.78692523855108,0.213633597720123,0.194653748932918,0.233926538945758,-1.30316045705746,0.0596386059222555,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0490089964899278,4.90089964899277,0.213864234153934,0.194868991872089,0.234172537439974,-1.30178811374614,0.0596385434335613,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0501487405943447,5.01487405943447,0.214095051789888,0.195083919787736,0.234419281639881,-1.30041577043482,0.059640090540365,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0512884846987616,5.12884846987616,0.214326050624005,0.195298531500994,0.234666772706693,-1.2990434271235,0.0596432471174109,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0524282288031785,5.24282288031785,0.214557230651958,0.195512825875526,0.234915011757563,-1.29767108381219,0.0596480129091794,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0535679729075954,5.35679729075954,0.214788591869071,0.195726801817663,0.235163999865441,-1.29629874050087,0.0596543875299896,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0547077170120124,5.47077170120124,0.215020134270321,0.195940458276529,0.23541373805894,-1.29492639718955,0.0596623704641559,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0558474611164293,5.58474611164293,0.215251857850334,0.196153794244148,0.235664227322233,-1.29355405387823,0.0596719610661963,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0569872052208462,5.69872052208462,0.215483762603386,0.196366808755531,0.235915468594956,-1.29218171056692,0.0596831585610931,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0581269493252631,5.81269493252631,0.215715848523403,0.19657950088875,0.236167462772136,-1.2908093672556,0.0596959620446055,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0592666934296801,5.92666934296801,0.21594811560396,0.196791869764992,0.236420210704132,-1.28943702394428,0.059710370483634,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.060406437534097,6.0406437534097,0.21618056383828,0.197003914548592,0.236673713196598,-1.28806468063296,0.0597263827166366,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0615461816385139,6.15461816385139,0.216413193219236,0.197215634447054,0.236927971010461,-1.28669233732165,0.0597439974540952,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0626859257429308,6.26859257429308,0.216646003739347,0.197427028711049,0.237182984861913,-1.28531999401033,0.059763213279033,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0638256698473478,6.38256698473478,0.216878995390777,0.197638096634404,0.237438755422429,-1.28394765069901,0.0597840286475819,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0649654139517647,6.49654139517647,0.217112168165341,0.197848837554061,0.237695283318797,-1.28257530738769,0.0598064418895997,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0661051580561816,6.61051580561816,0.217345522054495,0.198059250850033,0.237952569133165,-1.28120296407638,0.0598304512093357,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0672449021605985,6.72449021605985,0.217579057049343,0.198269335945328,0.238210613403104,-1.27983062076506,0.0598560546861451,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0683846462650155,6.83846462650155,0.217812773140635,0.19847909230587,0.238469416621694,-1.27845827745374,0.0598832502752511,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0695243903694324,6.95243903694324,0.218046670318762,0.198688519440393,0.238728979237624,-1.27708593414242,0.0599120358085534,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0706641344738493,7.06641344738493,0.218280748573762,0.198897616900324,0.238989301655302,-1.27571359083111,0.0599424089954839,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0718038785782662,7.18038785782662,0.218515007895313,0.199106384279643,0.239250384234994,-1.27434124751979,0.0599743674239072,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0729436226826832,7.29436226826832,0.21874944827274,0.199314821214738,0.23951222729297,-1.27296890420847,0.0600079085610657,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0740833667871001,7.40833667871001,0.218984069695006,0.19952292738423,0.239774831101668,-1.27159656089715,0.0600430297545694,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.075223110891517,7.5223110891517,0.219218872150718,0.199730702508792,0.240038195889879,-1.27022421758584,0.060079728233427,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0763628549959339,7.63628549959339,0.219453855628124,0.199938146350949,0.240302321842938,-1.26885187427452,0.0601180011091207,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0775025991003509,7.75025991003509,0.219689020115112,0.200145258714861,0.240567209102943,-1.2674795309632,0.0601578453767213,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0786423432047678,7.86423432047678,0.219924365599212,0.200352039446094,0.240832857768979,-1.26610718765189,0.0601992579160427,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0797820873091847,7.97820873091847,0.22015989206759,0.200558488431372,0.241099267897359,-1.26473484434057,0.0602422354928369,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0809218314136016,8.09218314136016,0.220395599507056,0.200764605598321,0.241366439501885,-1.26336250102925,0.0602867747600257,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0820615755180186,8.20615755180186,0.220631487904054,0.200970390915189,0.241634372554117,-1.26199015771793,0.0603328722589699,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0832013196224355,8.32013196224355,0.220867557244668,0.201175844390558,0.241903066983661,-1.26061781440662,0.0603805244207746,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0843410637268524,8.43410637268524,0.221103807514622,0.201380966073047,0.242172522678467,-1.2592454710953,0.0604297275676285,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0854808078312693,8.54808078312693,0.221340238699273,0.201585756050987,0.24244273948514,-1.25787312778398,0.0604804779141774,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0866205519356863,8.66205519356862,0.221576850783617,0.2017902144521,0.242713717209274,-1.25650078447266,0.0605327715689301,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0877602960401032,8.77602960401032,0.221813643752285,0.201994341443149,0.242985455615781,-1.25512844116135,0.060586604535695,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0889000401445201,8.89000401445201,0.222050617589546,0.20219813722959,0.243257954429249,-1.25375609785003,0.0606419727150477,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.090039784248937,9.0039784248937,0.222287772279299,0.202401602055202,0.243531213334307,-1.25238375453871,0.0606988719058266,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.091179528353354,9.11795283533539,0.222525107805084,0.202604736201709,0.243805231975993,-1.25101141122739,0.0607572978066566,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0923192724577709,9.23192724577709,0.222762624150069,0.202807539988391,0.244080009960148,-1.24963906791608,0.0608172460174994,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0934590165621878,9.34590165621878,0.22300032129706,0.203010013771681,0.244355546853812,-1.24826672460476,0.0608787120412282,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0945987606666047,9.45987606666047,0.223238199228494,0.203212157944755,0.24463184218563,-1.24689438129344,0.0609416912852276,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0957385047710217,9.57385047710217,0.223476257926441,0.20341397293711,0.244908895446274,-1.24552203798212,0.0610061790630151,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0968782488754386,9.68782488754386,0.223714497372603,0.203615459214134,0.245186706088871,-1.24414969467081,0.0610721705958843,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0980179929798555,9.80179929798555,0.223952917548313,0.20381661727666,0.245465273529439,-1.24277735135949,0.0611396610145688,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.0991577370842724,9.91577370842724,0.224191518434535,0.204017447660521,0.245744597147337,-1.24140500804817,0.0612086453609246,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.100297481188689,10.0297481188689,0.224430300011865,0.204217950936087,0.246024676285721,-1.24003266473685,0.0612791185896302,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.101437225293106,10.1437225293106,0.224669262260529,0.204418127707801,0.246305510252007,-1.23866032142554,0.0613510755699029,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.102576969397523,10.2576969397523,0.224908405160379,0.204617978613701,0.246587098318341,-1.23728797811422,0.0614245110872312,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.10371671350194,10.371671350194,0.225147728690901,0.204817504324938,0.246869439722087,-1.2359156348029,0.0614994198451197,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.104856457606357,10.4856457606357,0.225387232831206,0.205016705545288,0.247152533666303,-1.23454329149158,0.0615757964668478,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.105996201710774,10.5996201710774,0.225626917560035,0.205215583010654,0.247436379320243,-1.23317094818027,0.0616536354972398,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.107135945815191,10.7135945815191,0.225866782855755,0.20541413748856,0.247720975819856,-1.23179860486895,0.0617329314044441,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.108275689919608,10.8275689919608,0.226106828696362,0.205612369777648,0.248006322268286,-1.23042626155763,0.061813678581723,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.109415434024025,10.9415434024025,0.226347055059477,0.20581028070716,0.24829241773639,-1.22905391824631,0.061895871349249,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.110555178128442,11.0555178128442,0.226587461922347,0.206007871136419,0.248579261263254,-1.227681574935,0.0619795039559084,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.111694922232859,11.1694922232859,0.226828049261846,0.206205141954306,0.248866851856709,-1.22630923162368,0.0620645705811102,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.112834666337276,11.2834666337276,0.227068817054473,0.206402094078729,0.249155188493863,-1.22493688831236,0.0621510653365992,0.95,"fixed_effect_95_ci",3.87120101090789
"cumulative_ai_commit_share_lag1__human_corrective_rate","human_corrective_rate","human corrective commits / human commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.113974410441692,11.3974410441692,0.227309765276349,0.206598728456092,0.249444270121626,-1.22356454500104,0.0622389822682722,0.95,"fixed_effect_95_ci",3.87120101090789
