repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
elastic__docs-builder,elastic/docs-builder,2025-06-09T00:00:00+00:00,balanced,0.00394968285273,0.0111466856397,19,6346,3,0.157894736842,670,0.10557831705,0,13,5519,3,0.230769230769,670,0.121398804131,161382,7,4.33753454536e-05,3,0.157894736842,670,0.10557831705,3,0.157894736842,158,0.0248975732745,7,0.368421052632,3365,0.530255278916,5,0.263157894737,2151,0.338953671604,1,0.0526315789474,2,0.000315159155373,1,3944,287,10,4,71,3,17,50,223,146,0.3,4.3,344,329,72.7687626775,2.5354969574,1.01419878296,18.0020283976,0.760649087221,4.31034482759,12.677484787,56.5415821501,37.0182555781,87.2210953347,83.4178498986,160288,1044,0.00651327610301
elastic__docs-builder,elastic/docs-builder,2025-06-16T00:00:00+00:00,balanced,0.00375867386276,0.00394968285273,27,7583,4,0.148148148148,85,0.0112092839246,0,22,7219,4,0.181818181818,85,0.0117744840006,164857,14,8.49220839879e-05,4,0.148148148148,85,0.0112092839246,7,0.259259259259,758,0.0999604378214,12,0.444444444444,6704,0.884082816827,2,0.0740740740741,27,0.00356059607016,2,0.0740740740741,9,0.00118686535672,1,4408,291,10,4,74,3,17,50,245,161,0,3.9,353,338,66.0163339383,2.26860254083,0.907441016334,16.7876588022,0.68058076225,3.85662431942,11.3430127042,55.5807622505,36.5245009074,80.0816696915,76.6787658802,163119,1782,0.0109245397532
elastic__docs-builder,elastic/docs-builder,2025-06-23T00:00:00+00:00,balanced,0.00373945121027,0.00375867386276,48,3848,9,0.1875,81,0.0210498960499,0,32,2645,4,0.125,59,0.0223062381853,168542,15,8.89985878891e-05,9,0.1875,81,0.0210498960499,13,0.270833333333,1250,0.324844074844,14,0.291666666667,1082,0.281185031185,5,0.104166666667,1208,0.313929313929,6,0.125,221,0.0574324324324,1,4346,292,10,4,73,3,17,50,246,161,0,4,348,328,67.188219052,2.30096640589,0.920386562356,16.797054763,0.690289921767,3.91164289001,11.5048320295,56.6037735849,37.0455591348,80.073630925,75.4716981132,166738,1050,0.00629730475357
elastic__docs-builder,elastic/docs-builder,2025-06-30T00:00:00+00:00,balanced,0.00364226007413,0.00373945121027,45,8290,7,0.155555555556,103,0.0124246079614,0,32,7755,6,0.1875,101,0.013023855577,169925,14,8.23892893924e-05,7,0.155555555556,103,0.0124246079614,10,0.222222222222,680,0.0820265379976,19,0.422222222222,6799,0.820144752714,4,0.0888888888889,383,0.0462002412545,5,0.111111111111,325,0.0392038600724,1,4493,292,10,4,73,2,16,50,251,164,0,3.6,348,328,64.9899844202,2.22568439795,0.890273759181,16.2474961051,0.44513687959,3.56109503672,11.1284219898,55.8646783886,36.5012241264,77.4538170487,73.0024482528,168071,1490,0.00886530097399
elastic__docs-builder,elastic/docs-builder,2025-07-07T00:00:00+00:00,balanced,0.00364017890568,0.00364226007413,20,851,5,0.25,71,0.0834312573443,0,18,847,5,0.277777777778,71,0.0838252656434,174893,25,0.000142944543235,5,0.25,71,0.0834312573443,0,0,0,0,9,0.45,245,0.287896592244,2,0.1,216,0.253819036428,4,0.2,319,0.374853113984,1,4498,293,10,1,73,2,13,50,252,168,0,3.6,348,328,65.1400622499,2.2232103157,0.22232103157,16.2294353046,0.444642063139,2.8901734104,11.1160515785,56.0248999555,37.3499333037,77.3677189862,72.9212983548,172772,248,0.00143541777603
elastic__docs-builder,elastic/docs-builder,2025-07-14T00:00:00+00:00,balanced,0.003573491546,0.00364017890568,20,5952,1,0.05,14,0.00235215053763,0,16,5696,1,0.0625,14,0.00245786516854,175174,5,2.85430486259e-05,1,0.05,14,0.00235215053763,6,0.3,286,0.0480510752688,7,0.35,3030,0.509072580645,4,0.2,2560,0.430107526882,2,0.1,62,0.0104166666667,1,4636,296,11,1,75,2,14,50,252,168,0,3.6,354,334,63.8481449525,2.37273511648,0.215703192407,16.1777394305,0.431406384814,3.0198446937,10.7851596204,54.3572044866,36.2381363244,76.3589301122,72.044866264,173048,928,0.00536267394018
elastic__docs-builder,elastic/docs-builder,2025-07-21T00:00:00+00:00,balanced,0.00347631818423,0.003573491546,15,1956,4,0.266666666667,609,0.311349693252,0,11,1790,4,0.363636363636,609,0.340223463687,179032,91,0.000508289020957,4,0.266666666667,609,0.311349693252,3,0.2,164,0.0838445807771,4,0.266666666667,1146,0.585889570552,1,0.0666666666667,27,0.0138036809816,3,0.2,10,0.00511247443763,1,5083,310,12,1,87,2,15,50,325,228,0,4,396,381,60.9876057446,2.36081054495,0.196734212079,17.1158764509,0.393468424159,2.95101318119,9.83671060397,63.9386189258,44.8554003541,77.9067479835,74.9557348023,176893,428,0.00241954175688
elastic__docs-builder,elastic/docs-builder,2025-07-28T00:00:00+00:00,balanced,0.00335027029535,0.00347631818423,39,19488,7,0.179487179487,520,0.0266830870279,0,30,19157,6,0.2,513,0.0267787231821,180120,82,0.000455252054186,7,0.179487179487,520,0.0266830870279,9,0.230769230769,2413,0.123819786535,13,0.333333333333,1826,0.0936986863711,2,0.0512820512821,14069,0.721931444992,8,0.205128205128,660,0.0338669950739,1,6393,315,12,1,70,2,15,50,476,271,0,3.8,335,320,49.2726419521,1.87705302675,0.156421085562,10.9494759894,0.312842171125,2.34631628344,7.82105427812,74.4564367277,42.3901141874,52.4010636634,50.0547473799,177981,2944,0.0165410914648
elastic__docs-builder,elastic/docs-builder,2025-08-04T00:00:00+00:00,balanced,0.00328779133484,0.00335027029535,23,34599,3,0.130434782609,22,0.000635856527645,0,18,3978,3,0.166666666667,22,0.00553041729512,191770,4,2.08583198623e-05,3,0.130434782609,22,0.000635856527645,5,0.217391304348,30621,0.885025578774,8,0.347826086957,2692,0.0778057169282,1,0.0434782608696,1121,0.0323997803405,6,0.260869565217,143,0.00413306742969,1,6593,325,14,1,76,4,19,51,512,301,0,3.9,371,356,49.2947065069,2.1234642803,0.151676020021,11.5273775216,0.606704080085,2.8818443804,7.73547702108,77.6581222509,45.6544820264,56.2718034279,53.9966631276,188667,5087,0.026962849889
elastic__docs-builder,elastic/docs-builder,2025-08-11T00:00:00+00:00,balanced,0.00317437184328,0.00328779133484,22,4205,2,0.0909090909091,788,0.187395957194,0,12,3926,1,0.0833333333333,784,0.19969434539,189699,3,1.58145272247e-05,2,0.0909090909091,788,0.187395957194,10,0.454545454545,277,0.0658739595719,6,0.272727272727,3034,0.721521997622,0,0,0,0,4,0.181818181818,106,0.0252080856124,1,6600,325,14,1,76,4,19,51,512,301,0,3.9,371,356,49.2424242424,2.12121212121,0.151515151515,11.5151515152,0.606060606061,2.87878787879,7.72727272727,77.5757575758,45.6060606061,56.2121212121,53.9393939394,197225,1240,0.00628723539105
elastic__docs-builder,elastic/docs-builder,2025-08-18T00:00:00+00:00,balanced,0.00293103448276,0.00317437184328,12,1342,1,0.0833333333333,8,0.00596125186289,0,11,1340,1,0.0909090909091,8,0.00597014925373,191111,1,5.23256118172e-06,1,0.0833333333333,8,0.00596125186289,0,0,0,0,6,0.5,1317,0.981371087928,0,0,0,0,5,0.416666666667,17,0.0126676602086,1,6642,325,14,1,76,4,19,51,513,301,0,3.9,371,356,48.931044866,2.10779885577,0.150557061126,11.4423366456,0.602228244505,2.8605841614,7.67841011743,77.2357723577,45.317675399,55.8566696778,53.5983137609,197932,181,0.000914455469555
elastic__docs-builder,elastic/docs-builder,2025-08-25T00:00:00+00:00,balanced,0.00291205347817,0.00293103448276,29,5327,6,0.206896551724,1911,0.358738501971,0,16,4069,5,0.3125,1909,0.469157041042,192061,170,0.000885135451758,6,0.206896551724,1911,0.358738501971,11,0.379310344828,1252,0.235029097053,7,0.241379310345,2037,0.382391590013,0,0,0,0,5,0.172413793103,127,0.023840810963,1,6791,329,14,1,80,4,19,51,519,301,0,3.8,391,376,48.4464732735,2.06155205419,0.147253718156,11.7802974525,0.589014872626,2.79782064497,7.50993962598,76.4246797232,44.3233691651,57.5762037991,55.3673980268,198881,1936,0.00973446432791
elastic__docs-builder,elastic/docs-builder,2025-09-01T00:00:00+00:00,balanced,0.00290854159799,0.00291205347817,31,4657,3,0.0967741935484,19,0.00407987975091,0,17,1155,3,0.176470588235,19,0.0164502164502,193426,6,3.10196147364e-05,3,0.0967741935484,19,0.00407987975091,15,0.483870967742,3504,0.752415718274,6,0.193548387097,758,0.16276572901,3,0.0967741935484,279,0.0599098131845,4,0.129032258065,97,0.020828859781,1,6840,329,14,1,79,4,19,51,519,302,0,3.8,386,371,48.0994152047,2.04678362573,0.146198830409,11.5497076023,0.584795321637,2.77777777778,7.45614035088,75.8771929825,44.1520467836,56.432748538,54.2397660819,198948,1131,0.00568490258761
elastic__docs-builder,elastic/docs-builder,2025-09-08T00:00:00+00:00,balanced,0.00290130163131,0.00290854159799,30,3062,4,0.133333333333,68,0.0222077073808,1,17,1875,4,0.235294117647,68,0.0362666666667,193797,19,9.80407333447e-05,4,0.133333333333,68,0.0222077073808,12,0.4,465,0.151861528413,6,0.2,850,0.27759634226,3,0.1,1546,0.504898758981,5,0.166666666667,133,0.0434356629654,1,6849,329,14,1,79,4,19,51,519,302,0,3.8,386,371,48.0362096656,2.04409402833,0.146006716309,11.5345305884,0.584026865236,2.77412760987,7.44634253176,75.7774857643,44.0940283253,56.3585924953,54.1684917506,199378,883,0.00442877348554
elastic__docs-builder,elastic/docs-builder,2025-09-15T00:00:00+00:00,balanced,0.00443629971143,0.00290130163131,22,1595,3,0.136363636364,962,0.603134796238,2,12,1051,3,0.25,962,0.915318744053,194730,61,0.000313254249474,3,0.136363636364,962,0.603134796238,12,0.545454545455,210,0.131661442006,3,0.136363636364,55,0.0344827586207,1,0.0454545454545,18,0.0112852664577,3,0.136363636364,350,0.219435736677,1,6544,329,14,1,79,4,19,51,519,302,0,3.9,386,371,50.2750611247,2.13936430318,0.152811735941,12.0721271394,0.611246943765,2.90342298289,7.79339853301,79.3092909535,46.1491442543,58.9853300733,56.6931540342,200675,190,0.000946804534695
elastic__docs-builder,elastic/docs-builder,2025-09-22T00:00:00+00:00,balanced,0.0167716683418,0.00443629971143,28,7945,5,0.178571428571,443,0.0557583385777,5,17,3856,4,0.235294117647,27,0.0070020746888,195563,5,2.5567208521e-05,5,0.178571428571,443,0.0557583385777,4,0.142857142857,107,0.013467589679,9,0.321428571429,2514,0.316425424795,3,0.107142857143,1438,0.18099433606,7,0.25,3443,0.433354310887,1,6612,330,14,0,80,4,18,51,521,303,0,3.9,391,376,49.9092558984,2.11736237145,0,12.0992135511,0.604960677556,2.722323049,7.71324863884,78.7961282517,45.8257713249,59.1349062311,56.8663036903,201809,1683,0.00833956860199
elastic__docs-builder,elastic/docs-builder,2025-09-29T00:00:00+00:00,balanced,0.0180586633433,0.0167716683418,28,7308,8,0.285714285714,335,0.0458401751505,2,21,6584,8,0.380952380952,335,0.0508809234508,197085,99,0.000502321333435,8,0.285714285714,335,0.0458401751505,4,0.142857142857,3006,0.411330049261,7,0.25,3568,0.488232074439,5,0.178571428571,360,0.0492610837438,4,0.142857142857,39,0.00533661740558,1,6822,335,14,0,86,4,18,52,539,324,0.1,4,417,397,49.1058340663,2.05218411023,0,12.60627382,0.586338317209,2.63852242744,7.62239812372,79.0090882439,47.4934036939,61.125769569,58.194077983,205995,898,0.00435932910993
elastic__docs-builder,elastic/docs-builder,2025-10-06T00:00:00+00:00,balanced,0.018532269657,0.0180586633433,21,6562,5,0.238095238095,420,0.064004876562,2,11,3563,4,0.363636363636,319,0.0895312938535,202162,30,0.000148395840959,5,0.238095238095,420,0.064004876562,9,0.428571428571,2847,0.433861627553,5,0.238095238095,3290,0.501371533069,1,0.047619047619,3,0.000457177689729,1,0.047619047619,2,0.000304785126486,1,6951,338,14,0,88,4,18,52,555,327,0.1,4.2,423,403,48.6260969645,2.01409869084,0,12.6600489138,0.57545676881,2.58955545965,7.48093799453,79.8446266724,47.0435908502,60.8545533017,57.9772694576,211319,2256,0.010675802933
elastic__docs-builder,elastic/docs-builder,2025-10-13T00:00:00+00:00,balanced,0.0204142663771,0.018532269657,35,22396,5,0.142857142857,161,0.00718878371138,2,23,3235,4,0.173913043478,98,0.0302936630603,203651,4,1.9641445414e-05,5,0.142857142857,161,0.00718878371138,11,0.314285714286,18699,0.834925879621,12,0.342857142857,3187,0.142302196821,2,0.0571428571429,98,0.00437578138953,5,0.142857142857,251,0.0112073584569,1,8093,351,19,0,92,5,24,52,732,381,0.1,5.2,435,415,43.3708142839,2.34770789571,0,11.3678487582,0.617817867293,2.96552576301,6.42530581984,90.4485357717,47.0777214877,53.7501544545,51.2788829853,212948,4686,0.0220053722035
elastic__docs-builder,elastic/docs-builder,2025-10-20T00:00:00+00:00,balanced,0.0194596992148,0.0204142663771,33,5563,4,0.121212121212,85,0.0152795254359,1,25,5108,4,0.16,85,0.0166405638215,203918,1,4.90393197266e-06,4,0.121212121212,85,0.0152795254359,8,0.242424242424,437,0.0785547366529,10,0.30303030303,4684,0.84199173108,1,0.030303030303,20,0.00359518245551,10,0.30303030303,337,0.0605788243753,1,9142,378,44,0,94,5,49,52,740,383,0.1,4.8,445,425,41.34762634,4.81295121418,0,10.2822139576,0.546926274338,5.35987748851,5.68803325312,80.9450886021,41.8945526143,48.6764384161,46.4887333187,217463,723,0.00332470351278
elastic__docs-builder,elastic/docs-builder,2025-10-27T00:00:00+00:00,balanced,0.0188284051846,0.0194596992148,25,3427,3,0.12,6,0.00175080245112,0,11,3227,2,0.181818181818,4,0.00123954136969,208150,1,4.80422772039e-06,3,0.12,6,0.00175080245112,14,0.56,277,0.0808287131602,5,0.2,3104,0.905748468048,0,0,0,0,3,0.12,40,0.0116720163408,1,9324,407,46,0,94,5,51,52,780,402,0.1,5.3,449,429,43.6507936508,4.9335049335,0,10.0815100815,0.536250536251,5.46975546976,5.57700557701,83.6550836551,43.1145431145,48.1552981553,46.0102960103,221562,703,0.00317292676542
elastic__docs-builder,elastic/docs-builder,2025-11-03T00:00:00+00:00,balanced,0.0196390848937,0.0188284051846,20,5534,1,0.05,753,0.136067943621,1,9,4958,1,0.111111111111,753,0.151875756353,210205,148,0.000704074593849,1,0.05,753,0.136067943621,9,0.45,248,0.044813877846,3,0.15,2933,0.529996385978,3,0.15,1090,0.196964221178,4,0.2,510,0.0921575713769,1,9353,408,46,0,95,5,51,52,786,407,0.1,5.4,459,439,43.6223671549,4.91820806158,0,10.1571688228,0.534587832781,5.45279589437,5.55971346092,84.0372073132,43.5154495884,49.0751630493,46.9368117182,223465,3130,0.0140066677108
elastic__docs-builder,elastic/docs-builder,2025-11-10T00:00:00+00:00,balanced,0.0192168458918,0.0196390848937,26,19984,5,0.192307692308,2593,0.129753803042,0,18,19460,5,0.277777777778,2593,0.133247687564,208826,234,0.00112055012307,5,0.192307692308,2593,0.129753803042,8,0.307692307692,524,0.0262209767814,8,0.307692307692,511,0.0255704563651,1,0.0384615384615,16174,0.809347477982,4,0.153846153846,182,0.00910728582866,1,10861,448,46,0,134,5,51,55,1107,555,0.2,5.3,582,557,41.248503821,4.23533744591,0,12.337722125,0.460362765859,4.69570021177,5.06399042445,101.924316361,51.1002670104,53.586225946,51.2844121167,222227,3421,0.0153941690254
elastic__docs-builder,elastic/docs-builder,2025-11-17T00:00:00+00:00,balanced,0.018578431744,0.0192168458918,30,5777,6,0.2,792,0.137095378224,1,18,5103,6,0.333333333333,792,0.155202821869,221950,175,0.000788465870692,6,0.2,792,0.137095378224,10,0.333333333333,522,0.0903583174658,8,0.266666666667,2907,0.503202354163,4,0.133333333333,1552,0.268651549247,2,0.0666666666667,4,0.000692400900121,1,11437,453,46,0,136,5,51,55,1154,570,0.2,5.5,589,564,39.6082888869,4.02203375011,0,11.8912302177,0.437177581534,4.45921133164,4.80895339687,100.900585818,49.8382442948,51.4995191047,49.313631197,235085,1637,0.00696343875619
elastic__docs-builder,elastic/docs-builder,2025-11-24T00:00:00+00:00,balanced,0.0190627926674,0.018578431744,32,8239,6,0.1875,618,0.0750091030465,1,17,6187,6,0.352941176471,618,0.0998868595442,223926,10,4.46576101033e-05,6,0.1875,618,0.0750091030465,14,0.4375,2726,0.330865396286,8,0.25,4824,0.585507949994,0,0,0,0,4,0.125,71,0.00861755067363,1,11864,456,46,0,139,5,51,55,1219,603,0.2,6.6,595,570,38.4356035064,3.87727579231,0,11.7161159811,0.421443020904,4.29871881322,4.63587322994,102.747808496,50.826028321,50.1517194875,48.044504383,237203,1411,0.00594849137658
elastic__docs-builder,elastic/docs-builder,2025-12-01T00:00:00+00:00,balanced,0.0218167408582,0.0190627926674,27,13944,1,0.037037037037,997,0.0715002868617,2,16,11846,1,0.0625,997,0.0841634306939,228119,14,6.13714771676e-05,1,0.037037037037,997,0.0715002868617,10,0.37037037037,1601,0.114816408491,10,0.37037037037,8962,0.642713711991,3,0.111111111111,1747,0.125286861733,3,0.111111111111,637,0.0456827309237,1,12335,457,46,0,139,5,51,55,1262,619,0.2,6.3,595,570,37.049047426,3.7292257803,0,11.2687474666,0.405350628293,4.13457640859,4.45885691123,102.310498581,50.1824077827,48.2367247669,46.2099716255,241611,4432,0.0183435356834
elastic__docs-builder,elastic/docs-builder,2025-12-08T00:00:00+00:00,balanced,0.02525381731,0.0218167408582,24,4226,4,0.166666666667,1224,0.28963558921,1,13,2623,4,0.307692307692,1224,0.466641250477,232204,147,0.000633064029905,4,0.166666666667,1224,0.28963558921,10,0.416666666667,182,0.0430667297681,4,0.166666666667,2578,0.610033128254,0,0,0,0,6,0.25,242,0.0572645527686,1,12519,496,62,0,152,5,67,56,1283,667,0.1,6.5,635,610,39.6197779375,4.95247224219,0,12.1415448518,0.399392922757,5.35186516495,4.47320073488,102.48422398,53.2790158958,50.7229011902,48.7259365764,245165,717,0.00292456100993
elastic__docs-builder,elastic/docs-builder,2025-12-15T00:00:00+00:00,balanced,0.0304715963002,0.02525381731,24,3042,1,0.0416666666667,141,0.0463510848126,2,9,1709,0,0,0,0,233593,3,1.28428505991e-05,2,0.0833333333333,385,0.126561472715,12,0.5,400,0.131492439185,6,0.25,1904,0.625904010519,2,0.0833333333333,349,0.114727153189,2,0.0833333333333,4,0.00131492439185,1,12550,499,62,0,155,5,67,56,1288,670,0,6.5,644,619,39.7609561753,4.94023904382,0,12.3505976096,0.398406374502,5.33864541833,4.46215139442,102.629482072,53.3864541833,51.3147410359,49.3227091633,247835,644,0.00259850303629
elastic__docs-builder,elastic/docs-builder,2025-12-22T00:00:00+00:00,balanced,0.0337815288887,0.0304715963002,10,1059,0,0,0,0,1,1,78,0,0,0,0,234689,0,0,0,0,0,0,8,0.8,750,0.70821529745,1,0.1,231,0.218130311615,1,0.1,78,0.0736543909348,0,0,0,0,1,12754,502,62,0,158,5,67,56,1306,676,0,6.6,653,628,39.3602007213,4.86122000941,0,12.3882703466,0.392033871727,5.25325388114,4.39077936334,102.399247295,53.0029794574,51.1996236475,49.2394542889,249706,174,0.000696819459685
elastic__docs-builder,elastic/docs-builder,2025-12-29T00:00:00+00:00,balanced,0.0337809227854,0.0337815288887,8,290,0,0,0,0,0,1,45,0,0,0,0,234601,0,0,0,0,0,0,8,1,290,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12754,502,62,0,158,5,67,56,1306,676,0,6.6,653,628,39.3602007213,4.86122000941,0,12.3882703466,0.392033871727,5.25325388114,4.39077936334,102.399247295,53.0029794574,51.1996236475,49.2394542889,250418,151,0.000602991797714
elastic__docs-builder,elastic/docs-builder,2026-01-05T00:00:00+00:00,balanced,0.0377842901959,0.0337809227854,18,7654,4,0.222222222222,691,0.09027959237,1,8,6100,3,0.375,676,0.110819672131,234578,8,3.41037948998e-05,4,0.222222222222,691,0.09027959237,7,0.388888888889,234,0.030572249804,4,0.222222222222,2486,0.324797491508,2,0.111111111111,224,0.0292657434021,1,0.0555555555556,4019,0.525084922916,1,13682,508,62,0,163,5,67,56,1393,713,0.1,6.3,672,647,37.1290746967,4.53150124251,0,11.913462944,0.365443648589,4.8969448911,4.0929688642,101.812600497,52.1122642888,49.1156263704,47.2884081275,250411,1339,0.00534720918809
elastic__docs-builder,elastic/docs-builder,2026-01-12T00:00:00+00:00,balanced,0.0448373064453,0.0377842901959,39,23578,5,0.128205128205,784,0.0332513359912,8,22,2366,4,0.181818181818,226,0.0955198647506,238440,45,0.000188726723704,5,0.128205128205,784,0.0332513359912,9,0.230769230769,689,0.0292221562473,18,0.461538461538,18538,0.786241411485,4,0.102564102564,3559,0.150945796929,3,0.0769230769231,8,0.000339299346849,1,12839,529,47,0,162,5,52,56,1307,684,0,6.4,641,616,41.2025858712,3.66072123997,0,12.617805125,0.389438429784,4.05015966976,4.36171041358,101.799205546,53.2751771945,49.9260066983,47.9788145494,255352,4042,0.0158291299853
elastic__docs-builder,elastic/docs-builder,2026-01-19T00:00:00+00:00,balanced,0.0608273192001,0.0448373064453,50,65724,9,0.18,954,0.0145152455724,7,28,32011,8,0.285714285714,840,0.0262409796632,236530,146,0.000617257853126,9,0.18,954,0.0145152455724,14,0.28,18557,0.282347392125,9,0.18,11386,0.173239608058,7,0.14,13510,0.205556569898,11,0.22,21317,0.324341184347,1,17813,569,47,0,201,6,53,59,1827,899,0.3,5.9,789,764,31.9429630045,2.63852242744,0,11.2838937854,0.336832650312,2.97535507775,3.31218772806,102.56554202,50.4687587717,44.293493516,42.8900241397,270237,11622,0.043006694124
elastic__docs-builder,elastic/docs-builder,2026-01-26T00:00:00+00:00,balanced,0.100611066024,0.0608273192001,39,19481,8,0.205128205128,2307,0.118423078897,7,20,12412,8,0.4,2307,0.185868514341,253211,201,0.000793804376587,8,0.205128205128,2307,0.118423078897,12,0.307692307692,321,0.0164775935527,17,0.435897435897,16562,0.850161696011,1,0.025641025641,223,0.0114470509727,1,0.025641025641,68,0.00349058056568,1,22439,606,52,0,227,8,60,66,2304,1334,0.5,6.5,1047,1027,27.0065510941,2.31739382325,0,10.1163153438,0.356522126654,2.67391594991,2.9413075449,102.678372476,59.4500646196,46.6598333259,45.7685280093,300144,2915,0.00971200490431
elastic__docs-builder,elastic/docs-builder,2026-02-02T00:00:00+00:00,balanced,0.0996207069745,0.100611066024,36,8299,7,0.194444444444,577,0.0695264489698,1,23,6488,7,0.304347826087,577,0.0889334155364,261867,97,0.000370417043766,7,0.194444444444,577,0.0695264489698,15,0.416666666667,440,0.0530184359561,8,0.222222222222,5285,0.6368237137,2,0.0555555555556,1747,0.210507290035,4,0.111111111111,250,0.0301241113387,1,23760,613,52,0,234,8,60,66,2451,1376,0.5,6.7,1079,1059,25.7996632997,2.18855218855,0,9.84848484848,0.3367003367,2.52525252525,2.77777777778,103.156565657,57.9124579125,45.4124579125,44.5707070707,313151,768,0.00245249097081
elastic__docs-builder,elastic/docs-builder,2026-02-09T00:00:00+00:00,balanced,0.106457509238,0.0996207069745,39,16154,7,0.179487179487,2570,0.159093722917,11,17,7185,6,0.352941176471,2385,0.331941544885,267119,40,0.000149745993359,7,0.179487179487,2570,0.159093722917,11,0.282051282051,1627,0.100718088399,13,0.333333333333,5045,0.312306549461,3,0.0769230769231,3618,0.223969295531,5,0.128205128205,3294,0.203912343692,1,24304,640,51,1,241,9,61,66,2476,1381,0.5,6.4,1087,1072,26.3331138907,2.09842001317,0.0411454904542,9.91606319947,0.370309414088,2.50987491771,2.71560236998,101.876234365,56.8219223173,44.7251481238,44.107965767,318786,2265,0.00710507989686
elastic__docs-builder,elastic/docs-builder,2026-02-16T00:00:00+00:00,balanced,0.117516950496,0.106457509238,50,7503,17,0.34,827,0.110222577636,16,18,2345,9,0.5,251,0.107036247335,270458,43,0.000158989565848,17,0.34,827,0.110222577636,11,0.22,121,0.0161268825803,13,0.26,5126,0.683193389311,3,0.06,1122,0.149540183926,6,0.12,307,0.0409169665467,1,24745,656,51,1,256,11,63,66,2512,1395,0.6,6.2,1156,1141,26.5104061427,2.06102242877,0.0404122044858,10.3455243484,0.444534249343,2.5459688826,2.66720549606,101.515457668,56.3750252576,46.7165083855,46.1103253182,327110,1520,0.00464675491425
elastic__docs-builder,elastic/docs-builder,2026-02-23T00:00:00+00:00,balanced,0.128814346395,0.117516950496,50,12138,12,0.24,1525,0.12563849069,10,29,5477,8,0.275862068966,1229,0.22439291583,271025,36,0.000132829074809,12,0.24,1525,0.12563849069,10,0.2,999,0.0823035096391,18,0.36,8088,0.666337123085,4,0.08,1384,0.11402207942,6,0.12,142,0.0116987971659,1,24926,659,51,1,256,11,63,66,2523,1403,0.5,6.1,1152,1137,26.4382572414,2.04605632673,0.0401187515045,10.2704003851,0.441306266549,2.52748134478,2.64783759929,101.219610046,56.2866083607,46.2168017331,45.6150204606,331135,1666,0.0050311806363
elastic__docs-builder,elastic/docs-builder,2026-03-02T00:00:00+00:00,balanced,0.132190704531,0.128814346395,27,11952,3,0.111111111111,162,0.0135542168675,7,11,5977,3,0.272727272727,162,0.0271038982767,274872,2,7.27611397305e-06,3,0.111111111111,162,0.0135542168675,9,0.333333333333,180,0.0150602409639,11,0.407407407407,9886,0.827141900937,2,0.0740740740741,1619,0.135458500669,2,0.0740740740741,105,0.00878514056225,1,26372,676,52,1,265,11,64,67,2713,1513,1.1,5.8,1186,1171,25.6332473836,1.97178826028,0.0379190050053,10.0485363264,0.417109055058,2.42681632034,2.54057333536,102.874260579,57.371454573,44.9719399363,44.4031548612,339613,5361,0.0157856148027
elastic__docs-builder,elastic/docs-builder,2026-03-09T00:00:00+00:00,balanced,0.130750469793,0.132190704531,18,8279,2,0.111111111111,324,0.0391351612514,7,9,5959,2,0.222222222222,324,0.0543715388488,274968,86,0.000312763667045,2,0.111111111111,324,0.0391351612514,3,0.166666666667,10,0.00120787534726,11,0.611111111111,7793,0.941297258123,2,0.111111111111,152,0.0183597052784,0,0,0,0,1,26433,676,52,1,265,11,64,67,2714,1513,1.1,5.8,1186,1171,25.5740929898,1.96723792229,0.0378314985057,10.025347104,0.416146483562,2.42121590436,2.53471039988,102.674686944,57.2390572391,44.8681572277,44.3006847501,340266,452,0.00132837250857
